id,Product ID,Machine failure
152074,M21673,0
152075,L47874,0
152076,L56771,0
152077,L54497,0
152078,L47560,0
152079,L52993,0
152080,L55427,0
152081,L56712,0
152082,L48638,0
152083,L51999,0
152084,L56901,0
152085,M18451,0
152086,H34298,0
152087,L55816,0
152088,M19407,0
152089,M20760,0
152090,L52414,0
152091,H35402,0
152092,L50640,0
152093,L48894,0
152094,L57060,0
152095,L48704,0
152096,L47545,0
152097,L49743,0
152098,M22573,0
152099,L48607,0
152100,L49640,0
152101,L51970,0
152102,L52871,0
152103,L52913,0
152104,L53457,0
152105,L52155,0
152106,L49364,0
152107,L55213,0
152108,M15583,0
152109,L53040,0
152110,L53778,0
152111,L54369,0
152112,M18847,0
152113,L53648,0
152114,L55961,0
152115,L56647,0
152116,L54820,0
152117,L53262,0
152118,H30148,0
152119,L56665,0
152120,M24842,0
152121,M23722,0
152122,M14865,0
152123,M23093,0
152124,L53272,0
152125,L48758,0
152126,L53047,0
152127,H37294,0
152128,L55512,0
152129,M19492,0
152130,L48077,0
152131,L54905,0
152132,M23161,0
152133,H31898,0
152134,L51572,0
152135,H33778,1
152136,L54763,0
152137,L53258,0
152138,L47791,0
152139,L54889,0
152140,M23254,0
152141,M22952,0
152142,L48254,0
152143,M20357,0
152144,M21429,0
152145,L54114,0
152146,L54827,0
152147,L54897,0
152148,L54590,0
152149,L57071,0
152150,L48800,0
152151,M19741,0
152152,H36474,0
152153,L55117,0
152154,L49085,0
152155,L54248,0
152156,M23787,0
152157,M19116,0
152158,L48875,0
152159,L52011,1
152160,M24535,0
152161,L48952,0
152162,L54686,0
152163,M15018,0
152164,M23720,0
152165,L50160,0
152166,L51417,0
152167,L48260,0
152168,M17906,0
152169,H39314,0
152170,H34308,0
152171,L53960,0
152172,L51784,0
152173,M24677,0
152174,L57148,0
152175,M18373,0
152176,L53940,0
152177,L56256,0
152178,L52460,0
152179,L55296,0
152180,L55550,0
152181,H34338,0
152182,L55757,0
152183,L47988,0
152184,L52853,0
152185,L55656,0
152186,L47248,0
152187,L56560,0
152188,L56636,0
152189,L55218,0
152190,L56305,0
152191,M21218,0
152192,L50220,0
152193,L51841,0
152194,M16489,0
152195,L52207,0
152196,L47404,0
152197,L55258,0
152198,H36081,0
152199,L57125,0
152200,L56364,0
152201,H36162,0
152202,L47485,0
152203,M22928,0
152204,L50309,0
152205,L55550,0
152206,L47884,0
152207,L55270,0
152208,L50930,0
152209,M17151,0
152210,L55934,0
152211,L56070,0
152212,L56468,0
152213,M19798,0
152214,L52453,0
152215,H37573,0
152216,M24157,0
152217,L51644,0
152218,L49244,0
152219,L51805,0
152220,L48021,0
152221,L53038,0
152222,L47817,0
152223,L52956,0
152224,L51622,0
152225,L54359,0
152226,L54104,0
152227,L48984,0
152228,L51665,0
152229,L48994,0
152230,L52778,0
152231,L47810,0
152232,M22671,0
152233,L53441,0
152234,L49708,0
152235,M17095,0
152236,L56253,0
152237,L54140,0
152238,L55717,0
152239,L55218,0
152240,L47183,0
152241,L56361,0
152242,M15427,0
152243,M17778,0
152244,L54673,0
152245,H39163,0
152246,L47944,0
152247,L52182,0
152248,L55925,0
152249,H38752,0
152250,M19939,0
152251,M24479,0
152252,L50825,0
152253,L53560,0
152254,L47703,0
152255,M20034,0
152256,H32563,0
152257,M21855,0
152258,L56874,0
152259,L56039,0
152260,L56480,0
152261,L51284,0
152262,L48306,0
152263,L55800,0
152264,L55725,0
152265,L55476,0
152266,M16692,0
152267,L54765,0
152268,L51904,0
152269,L54413,0
152270,L50096,0
152271,L50798,0
152272,L56758,0
152273,L49472,0
152274,M24098,0
152275,L47696,0
152276,M23161,0
152277,M18486,0
152278,M15155,0
152279,L47961,0
152280,L50042,0
152281,L48645,0
152282,L57161,0
152283,L52042,0
152284,H34128,0
152285,L47301,0
152286,L48446,0
152287,L53558,0
152288,L56367,0
152289,L51773,0
152290,L48381,0
152291,L53283,0
152292,L51819,0
152293,L55627,0
152294,M21615,0
152295,L54702,0
152296,L49017,0
152297,M21445,0
152298,L54339,0
152299,L56922,0
152300,L53142,0
152301,H34308,0
152302,L51290,0
152303,L54150,0
152304,L51152,0
152305,M22372,0
152306,L56076,0
152307,M18437,0
152308,L53074,0
152309,L50543,0
152310,L57075,0
152311,L54249,0
152312,L55419,0
152313,M15562,0
152314,M18971,1
152315,L55304,0
152316,L50913,0
152317,L48892,0
152318,L52850,0
152319,L55897,0
152320,L52665,0
152321,L54953,0
152322,L54107,0
152323,L54700,0
152324,M23751,0
152325,L54239,0
152326,L56258,0
152327,L56912,0
152328,L54949,0
152329,L47559,0
152330,H38807,0
152331,L54847,0
152332,M17509,0
152333,L49876,0
152334,H31531,0
152335,L48515,0
152336,M16981,0
152337,M19307,0
152338,L55009,0
152339,L48370,0
152340,L50688,0
152341,L50408,0
152342,L50310,0
152343,M18020,0
152344,H31904,0
152345,L50408,0
152346,L51818,0
152347,M24756,0
152348,L53893,0
152349,L53419,0
152350,L54339,0
152351,M17972,0
152352,L55438,0
152353,M24100,0
152354,M19105,0
152355,L51650,0
152356,L48994,0
152357,M17095,0
152358,L53060,0
152359,L50224,0
152360,M16079,0
152361,M16062,0
152362,L56257,0
152363,L47831,0
152364,M18691,0
152365,L57163,0
152366,L56099,0
152367,L49025,0
152368,L54146,0
152369,L49637,0
152370,L51528,0
152371,L49351,0
152372,L53376,0
152373,L48397,0
152374,L56774,0
152375,L48066,0
152376,L48952,0
152377,L47809,0
152378,L48961,0
152379,H32368,0
152380,L51562,0
152381,L50090,0
152382,L48894,0
152383,M17948,0
152384,M22667,0
152385,M21821,0
152386,L55273,0
152387,L49763,0
152388,L49455,0
152389,L49695,0
152390,L50071,0
152391,L55897,0
152392,H39290,0
152393,L55366,0
152394,L51479,0
152395,L56504,0
152396,L52773,0
152397,L47786,0
152398,L48364,0
152399,L53936,0
152400,L51453,0
152401,H38860,0
152402,L52030,0
152403,L57160,0
152404,L49855,0
152405,L52448,0
152406,M19251,1
152407,L49191,0
152408,L48956,0
152409,L48089,0
152410,L47975,0
152411,M20417,0
152412,L51572,0
152413,M18665,0
152414,M23821,0
152415,M23647,0
152416,M23266,0
152417,L54264,0
152418,L55641,0
152419,M19577,0
152420,M18599,0
152421,M21141,0
152422,L53953,0
152423,L49148,0
152424,M15932,0
152425,L54981,0
152426,L49590,0
152427,M17692,0
152428,L55541,0
152429,L49455,0
152430,L52894,0
152431,M16474,0
152432,M23953,0
152433,L51043,0
152434,L51879,0
152435,M16105,0
152436,L47187,0
152437,L56484,0
152438,L54397,0
152439,M18265,0
152440,M21926,0
152441,M23785,0
152442,L47505,0
152443,H31096,0
152444,L54276,0
152445,L52345,0
152446,L50685,0
152447,L54560,0
152448,L52885,0
152449,L48163,0
152450,L48237,0
152451,L54241,0
152452,L47891,0
152453,L48341,1
152454,L50548,0
152455,L47981,0
152456,L49052,0
152457,L53142,0
152458,L55402,0
152459,L49187,0
152460,L53355,0
152461,L56125,0
152462,L49078,0
152463,M17574,0
152464,L56849,0
152465,M24356,0
152466,L47946,0
152467,H36020,0
152468,L53876,0
152469,L54815,0
152470,L49571,0
152471,L47501,0
152472,L50179,0
152473,L52724,0
152474,H38486,0
152475,M22667,0
152476,L50459,0
152477,L53898,0
152478,M24401,0
152479,L53212,0
152480,L53602,0
152481,L55915,0
152482,L53963,0
152483,L53770,0
152484,H32637,0
152485,L48741,0
152486,L51940,0
152487,L55869,0
152488,H33499,0
152489,L49596,0
152490,L53408,0
152491,M20697,0
152492,H33291,0
152493,M23678,0
152494,L50194,0
152495,M21503,0
152496,L54326,0
152497,L52782,0
152498,L47562,0
152499,L56592,0
152500,L49652,0
152501,L53414,0
152502,M21334,0
152503,L51299,0
152504,M23600,0
152505,L54152,0
152506,H31191,0
152507,M18518,0
152508,M20344,0
152509,L55975,0
152510,L53027,0
152511,L51001,0
152512,L49410,0
152513,M17053,0
152514,M21824,0
152515,L55680,0
152516,M24429,0
152517,L52998,0
152518,M23334,0
152519,L53361,0
152520,M20933,0
152521,L48651,0
152522,L50753,0
152523,L52299,0
152524,L56384,0
152525,L52653,0
152526,L51426,0
152527,M19751,0
152528,L55255,0
152529,L50447,0
152530,L56907,0
152531,H31153,0
152532,L55757,0
152533,L49543,0
152534,L57061,0
152535,L49589,0
152536,L57033,0
152537,H30648,0
152538,L49078,0
152539,L49314,0
152540,L55027,0
152541,L56356,0
152542,M15123,0
152543,L50552,0
152544,H35165,0
152545,M21264,0
152546,L47181,0
152547,L56957,0
152548,L52753,0
152549,M16226,0
152550,H29857,0
152551,L56277,0
152552,L56456,0
152553,M18424,0
152554,L55282,0
152555,L47432,0
152556,L49665,0
152557,M23711,0
152558,M20800,0
152559,L50511,0
152560,L55674,0
152561,L48983,0
152562,M21324,0
152563,L53142,0
152564,H34582,0
152565,L54950,0
152566,M18285,0
152567,L50288,0
152568,L54389,0
152569,L54810,0
152570,M22073,0
152571,L50468,0
152572,M15847,0
152573,L49799,0
152574,M23654,0
152575,L52080,0
152576,L55372,0
152577,L55277,0
152578,M24687,0
152579,L53445,0
152580,L54237,0
152581,L49626,0
152582,L52978,0
152583,L54848,0
152584,L56665,0
152585,H37297,0
152586,L57159,0
152587,M24425,0
152588,M20227,0
152589,L53001,0
152590,M23102,0
152591,L51329,0
152592,L48610,0
152593,L47988,0
152594,M21456,0
152595,L52657,0
152596,L53201,0
152597,L54998,0
152598,L56698,0
152599,H34202,0
152600,L52031,0
152601,L55827,0
152602,L47843,0
152603,L51138,0
152604,L47330,0
152605,L55912,0
152606,L50315,0
152607,L56436,0
152608,L56761,0
152609,L51218,0
152610,L51287,0
152611,M20182,0
152612,L50668,0
152613,L50705,0
152614,L48345,0
152615,L55982,0
152616,L52560,0
152617,L49858,0
152618,M22032,0
152619,H33317,0
152620,L50837,0
152621,L53165,0
152622,L56559,0
152623,L54843,0
152624,L49124,0
152625,L55549,0
152626,M15435,0
152627,L47544,0
152628,L55032,0
152629,M16976,0
152630,L55270,0
152631,M17019,0
152632,L55650,0
152633,L49108,0
152634,L51417,0
152635,H36275,0
152636,M23917,0
152637,L52301,0
152638,L50218,0
152639,M24270,0
152640,M23378,0
152641,L49066,0
152642,L55265,0
152643,M20385,0
152644,L52869,0
152645,H36474,0
152646,M24019,0
152647,L54040,0
152648,M24803,0
152649,L53153,0
152650,L53246,0
152651,M23821,0
152652,M24765,0
152653,L53694,0
152654,M19169,0
152655,L50071,0
152656,L49544,0
152657,L56294,0
152658,L54102,0
152659,L56894,0
152660,L47698,0
152661,L56253,0
152662,L56470,0
152663,L54056,0
152664,L54903,0
152665,M18147,0
152666,L53162,0
152667,L57070,0
152668,L56786,0
152669,M21422,0
152670,M15538,0
152671,L53256,0
152672,L54048,0
152673,L49870,0
152674,L54371,0
152675,L53142,0
152676,L47688,0
152677,L54250,0
152678,L49413,1
152679,L55233,0
152680,L54192,0
152681,L49733,0
152682,L55651,0
152683,L55070,0
152684,L56974,0
152685,M15847,0
152686,L55410,0
152687,H38448,0
152688,L49639,0
152689,L56856,0
152690,L48709,0
152691,L48892,0
152692,M16236,0
152693,L53256,0
152694,L49652,0
152695,M22441,0
152696,L54040,0
152697,L53204,0
152698,L49997,0
152699,L56511,0
152700,L52877,0
152701,L53146,0
152702,H36996,0
152703,L51646,0
152704,L53258,0
152705,M17672,0
152706,L49476,0
152707,L48797,0
152708,L50872,0
152709,M20954,0
152710,M23843,0
152711,M17455,1
152712,L53003,0
152713,M21809,0
152714,L56414,0
152715,L56022,0
152716,L50929,0
152717,L54230,0
152718,L54023,0
152719,L47953,0
152720,L52990,0
152721,L51521,0
152722,L51701,0
152723,M16307,0
152724,M21906,0
152725,L49056,0
152726,M21481,0
152727,L55254,0
152728,L48462,0
152729,L53204,0
152730,M18677,0
152731,L55571,0
152732,L55927,0
152733,L56791,0
152734,L47330,0
152735,M21559,0
152736,L51608,0
152737,L56851,0
152738,L49502,0
152739,L55122,0
152740,L48208,0
152741,L55211,0
152742,L48897,0
152743,L51449,0
152744,M23887,0
152745,L52708,0
152746,M18547,0
152747,L49442,0
152748,H38295,0
152749,M20652,0
152750,L55554,0
152751,M16744,0
152752,L48403,0
152753,M22885,0
152754,L51823,0
152755,H36114,0
152756,L56110,0
152757,L49756,0
152758,H33648,0
152759,L55020,0
152760,L53912,0
152761,M19798,0
152762,L50345,0
152763,L51940,0
152764,M16334,0
152765,L56425,0
152766,L56616,0
152767,M24337,0
152768,M21559,0
152769,L53761,0
152770,H35393,0
152771,M18249,0
152772,L49265,0
152773,L55921,0
152774,M22339,0
152775,L53142,0
152776,M18026,0
152777,M19751,0
152778,M17054,0
152779,M23785,0
152780,L50101,0
152781,L50677,0
152782,H38176,0
152783,L50961,0
152784,M17212,0
152785,L52419,0
152786,L49598,0
152787,L47187,0
152788,L56368,0
152789,L54841,0
152790,L49948,0
152791,L49236,0
152792,L53113,0
152793,L52966,0
152794,L50196,0
152795,L55863,0
152796,L49585,0
152797,L48446,0
152798,L56447,0
152799,L50624,0
152800,L50086,0
152801,L53562,0
152802,M19250,0
152803,H38474,0
152804,L48756,0
152805,L56007,0
152806,L56275,0
152807,L51652,0
152808,M22550,0
152809,M23760,0
152810,M24234,0
152811,M19058,0
152812,L50644,0
152813,L47857,0
152814,M20841,0
152815,L56255,0
152816,L56866,0
152817,M22342,0
152818,L47885,0
152819,L47271,0
152820,L55451,0
152821,H32148,0
152822,L54951,0
152823,H35898,0
152824,M16074,0
152825,L51374,0
152826,L55640,0
152827,L52392,0
152828,L54981,0
152829,M22390,0
152830,H37544,0
152831,L54752,0
152832,M23473,0
152833,L50630,0
152834,H37282,0
152835,L56803,0
152836,L53992,0
152837,L50007,0
152838,M18971,0
152839,L48523,0
152840,L49796,0
152841,L49365,0
152842,H32024,0
152843,L56303,0
152844,L54318,0
152845,H32270,0
152846,M17085,0
152847,M21447,0
152848,L49558,0
152849,L49777,0
152850,L56873,0
152851,L54018,0
152852,L52105,0
152853,L53065,0
152854,M18192,0
152855,L50655,0
152856,L56758,0
152857,L52433,0
152858,M21996,0
152859,L55871,0
152860,L48658,0
152861,M24842,0
152862,L54221,0
152863,L48235,0
152864,L48805,0
152865,L50992,0
152866,M18498,0
152867,L50587,0
152868,L56661,0
152869,L53118,0
152870,L54616,0
152871,L54261,0
152872,L50342,0
152873,L55927,0
152874,M19756,0
152875,L53944,0
152876,M17553,0
152877,L48085,0
152878,L51940,1
152879,H37294,0
152880,L55099,0
152881,L47454,0
152882,L55886,0
152883,L50025,0
152884,L49079,0
152885,M17151,0
152886,L55237,0
152887,L49085,0
152888,L55456,0
152889,L53270,0
152890,M24111,0
152891,M18114,0
152892,M15656,0
152893,L53867,0
152894,L54897,0
152895,H30365,0
152896,L49306,0
152897,L51248,0
152898,H35313,0
152899,L50254,0
152900,L53258,0
152901,L50408,0
152902,L56303,0
152903,M22840,0
152904,H35578,0
152905,L51088,0
152906,L52723,0
152907,L51441,0
152908,L52792,0
152909,L55779,0
152910,H33529,0
152911,L52041,0
152912,L52866,0
152913,L52432,0
152914,L54776,0
152915,L53022,0
152916,M21662,0
152917,L49184,0
152918,L55273,0
152919,M24108,0
152920,M17244,0
152921,L49216,0
152922,M22952,0
152923,M17830,0
152924,H34166,0
152925,L51452,0
152926,L49083,0
152927,L50892,0
152928,M18047,0
152929,L49076,0
152930,L47668,0
152931,L53258,0
152932,H38338,0
152933,L48768,0
152934,L52684,0
152935,L57113,0
152936,L54443,0
152937,M23913,0
152938,M17378,0
152939,L55980,0
152940,L56528,0
152941,M17785,0
152942,L53022,0
152943,L53978,0
152944,L50708,0
152945,L48117,0
152946,M19116,1
152947,L53474,0
152948,L49880,0
152949,L54006,0
152950,L55296,0
152951,L52912,0
152952,H33844,0
152953,L55014,0
152954,L50579,0
152955,H38574,0
152956,L51412,0
152957,H30569,0
152958,M20755,0
152959,L48499,0
152960,L52914,1
152961,L50548,0
152962,M21223,0
152963,L54626,0
152964,L55912,0
152965,L49352,0
152966,H37795,0
152967,L51787,0
152968,L52988,0
152969,L49274,0
152970,L56635,0
152971,L49692,0
152972,L54004,0
152973,L53141,0
152974,L53441,0
152975,L49919,0
152976,L48894,0
152977,L55641,0
152978,L53962,0
152979,L53484,0
152980,L57142,0
152981,L49264,0
152982,H32537,0
152983,L53640,0
152984,L56993,0
152985,L49830,0
152986,L51650,0
152987,M18454,0
152988,L47884,0
152989,L51420,0
152990,H31603,0
152991,M16101,0
152992,L49856,0
152993,L54691,0
152994,M15600,0
152995,L47245,0
152996,L53154,0
152997,H32203,0
152998,L53263,0
152999,M24620,0
153000,M24225,0
153001,L47748,0
153002,H33389,0
153003,L56073,0
153004,L55237,0
153005,H35969,0
153006,L52706,0
153007,M17988,0
153008,M24735,0
153009,L47285,0
153010,L48731,0
153011,L56789,0
153012,L54869,0
153013,M24422,0
153014,L47981,0
153015,H30617,0
153016,M22930,0
153017,H38789,0
153018,M17018,0
153019,M17001,0
153020,L55237,0
153021,M17794,0
153022,M19753,0
153023,L54865,0
153024,L56716,0
153025,L56535,0
153026,H38280,0
153027,L48453,0
153028,M23233,0
153029,M22262,0
153030,L49876,0
153031,M19751,0
153032,L53400,0
153033,M16589,0
153034,L53491,0
153035,H36395,0
153036,L55384,0
153037,L49498,0
153038,L49989,0
153039,L54480,0
153040,L55258,0
153041,L51621,0
153042,L55375,0
153043,L50896,0
153044,M19205,0
153045,L48206,0
153046,L56661,0
153047,L48789,0
153048,L54152,0
153049,L57060,0
153050,M18981,0
153051,L52751,0
153052,M17234,0
153053,L49292,0
153054,M15600,0
153055,L49118,0
153056,L54943,0
153057,L57084,0
153058,L48403,0
153059,L47564,0
153060,L49571,0
153061,H37956,0
153062,L51542,0
153063,L51445,0
153064,L56455,0
153065,L54954,0
153066,L54121,0
153067,M22255,0
153068,M23757,0
153069,L53338,0
153070,M17567,0
153071,L52048,0
153072,L51513,1
153073,M16956,0
153074,L49108,0
153075,L49205,0
153076,M18581,0
153077,L47426,0
153078,L53746,0
153079,L54183,0
153080,L51787,0
153081,L57005,0
153082,L53263,0
153083,L53174,0
153084,H39306,0
153085,L55556,0
153086,M23890,0
153087,M21485,0
153088,M22136,0
153089,H30851,0
153090,L53819,0
153091,L49124,0
153092,L55034,0
153093,L51297,0
153094,L49885,0
153095,L50227,0
153096,H38860,0
153097,M17327,0
153098,L52652,0
153099,M17902,0
153100,L55300,0
153101,L48480,0
153102,L53231,0
153103,L53940,0
153104,L53142,0
153105,L51605,0
153106,L48021,0
153107,L48646,0
153108,M22390,0
153109,L54733,0
153110,L55253,0
153111,L50746,0
153112,L54847,0
153113,M21490,0
153114,L53058,0
153115,L47195,0
153116,L55637,0
153117,L54132,0
153118,L54065,0
153119,L51623,0
153120,L48384,0
153121,M23975,0
153122,L53357,0
153123,L49561,0
153124,L55753,0
153125,L49188,0
153126,H35177,0
153127,L52404,0
153128,M22398,0
153129,L53201,0
153130,L49205,0
153131,L50106,0
153132,L55760,0
153133,H30083,0
153134,L53770,0
153135,L49210,0
153136,L52638,0
153137,L48526,0
153138,L55973,0
153139,L53962,0
153140,L50550,0
153141,L54574,0
153142,L48512,0
153143,H36474,0
153144,M18046,0
153145,L47955,0
153146,L56528,0
153147,L56487,0
153148,L48894,0
153149,M21433,0
153150,L51096,0
153151,M24320,0
153152,L52733,0
153153,L54764,0
153154,L57090,0
153155,L54973,0
153156,L55968,0
153157,L55475,0
153158,L53011,0
153159,L49211,0
153160,H33783,0
153161,L48427,0
153162,L53919,0
153163,L51716,0
153164,M15666,0
153165,L52777,0
153166,M17708,0
153167,L50266,0
153168,L53256,0
153169,L48501,0
153170,L48892,0
153171,L48607,0
153172,L52154,0
153173,L53292,0
153174,L48005,0
153175,M15279,0
153176,M15325,0
153177,M22246,0
153178,L55797,0
153179,L55343,0
153180,M23732,0
153181,H30932,0
153182,L55751,0
153183,M17426,0
153184,L49079,0
153185,L55253,0
153186,L52891,0
153187,M15024,0
153188,M16866,0
153189,L53966,0
153190,L52939,0
153191,L55641,0
153192,L50493,0
153193,M17974,0
153194,M20317,0
153195,M21481,0
153196,L53489,0
153197,M18098,0
153198,M16252,0
153199,L55119,0
153200,L50896,0
153201,L52914,0
153202,H38572,0
153203,H31581,0
153204,M20954,0
153205,L50227,0
153206,L54266,0
153207,L56747,0
153208,M16393,0
153209,H37297,0
153210,L51715,0
153211,L53846,0
153212,M16894,0
153213,L53272,0
153214,M21485,0
153215,L49919,0
153216,L48789,0
153217,M23166,0
153218,M15119,0
153219,L56756,0
153220,L49700,0
153221,L50778,0
153222,M24803,0
153223,L51648,0
153224,L48534,0
153225,L51479,0
153226,L47722,0
153227,M18285,0
153228,L53136,0
153229,L52041,0
153230,L56838,0
153231,L56911,0
153232,M21481,0
153233,M16078,0
153234,L53356,0
153235,L47843,0
153236,L49184,0
153237,L49371,0
153238,L47595,0
153239,L48571,0
153240,L47988,0
153241,L53766,0
153242,L48795,0
153243,L49202,0
153244,L49924,0
153245,L53790,0
153246,L48004,0
153247,H38231,0
153248,M20441,0
153249,M15664,0
153250,L55270,0
153251,L49004,0
153252,M15562,0
153253,L54649,0
153254,M20690,0
153255,L47837,0
153256,L55564,0
153257,L48528,0
153258,L56436,0
153259,L51268,0
153260,L54230,0
153261,L49197,0
153262,L50005,0
153263,L49984,0
153264,L47242,0
153265,L50535,0
153266,L53741,0
153267,L50562,0
153268,L56848,0
153269,L49312,0
153270,L55367,0
153271,L56873,0
153272,L55817,0
153273,M23917,0
153274,L53996,0
153275,M17036,0
153276,L51065,0
153277,L48685,0
153278,L53413,0
153279,L48900,0
153280,L53404,0
153281,M15648,0
153282,L56560,0
153283,L48025,0
153284,L52745,0
153285,L53353,0
153286,L52033,0
153287,L48649,0
153288,L56636,0
153289,L55127,0
153290,M18495,0
153291,L52070,0
153292,L47471,0
153293,L53315,0
153294,L53736,0
153295,L54799,0
153296,L51213,0
153297,L50041,0
153298,L48368,0
153299,L51768,0
153300,M15805,1
153301,L54044,0
153302,L50696,0
153303,H38287,0
153304,M15388,0
153305,H32553,0
153306,L52370,0
153307,M17564,0
153308,M15566,0
153309,L56899,0
153310,L49993,0
153311,L53493,0
153312,L56456,0
153313,M24463,0
153314,L51594,0
153315,M17405,0
153316,L49447,0
153317,L56076,0
153318,M24261,0
153319,M21513,0
153320,L56814,0
153321,M20964,0
153322,H33333,0
153323,L52722,0
153324,M23967,0
153325,M22706,0
153326,M15675,0
153327,M22795,0
153328,L53759,0
153329,L49191,0
153330,M20031,0
153331,M15691,0
153332,L54241,0
153333,L49131,0
153334,L52364,0
153335,L53376,0
153336,M22417,0
153337,L53782,0
153338,M23010,0
153339,H35379,0
153340,M24766,0
153341,M18052,0
153342,M21480,0
153343,L53287,0
153344,L54877,0
153345,L56170,0
153346,L52842,0
153347,L48343,1
153348,L56153,0
153349,L50879,0
153350,L54266,0
153351,M16105,0
153352,L53635,0
153353,L49190,0
153354,L55989,0
153355,L48446,0
153356,L55573,0
153357,L48242,0
153358,L56022,0
153359,L56847,0
153360,L50536,0
153361,L49197,0
153362,L57058,0
153363,L49615,0
153364,L54774,0
153365,M18347,0
153366,L52151,0
153367,L48705,0
153368,L47894,0
153369,L54071,0
153370,L52066,0
153371,L47397,0
153372,M21283,0
153373,L48503,0
153374,L48343,0
153375,M18671,0
153376,L54700,0
153377,L53258,0
153378,M17123,0
153379,L55096,0
153380,M23373,0
153381,L55601,0
153382,M15721,0
153383,L55863,0
153384,L50600,0
153385,L49125,0
153386,L54757,0
153387,H36877,0
153388,L50478,0
153389,L51680,0
153390,L53936,0
153391,L51840,0
153392,M15538,0
153393,M18281,0
153394,L53013,0
153395,M21682,0
153396,M24465,0
153397,L56703,0
153398,L50509,0
153399,L52753,0
153400,M17692,0
153401,L47892,0
153402,L49813,0
153403,L47788,0
153404,L53258,0
153405,H29767,0
153406,H29712,0
153407,H32368,0
153408,M24669,0
153409,L53037,0
153410,L56440,0
153411,L53789,0
153412,L53367,0
153413,L55041,0
153414,L47832,0
153415,L53442,0
153416,L56778,0
153417,M21194,0
153418,L55309,0
153419,M20896,0
153420,L54167,0
153421,M16274,0
153422,L47992,0
153423,L50406,0
153424,L53651,0
153425,L50999,0
153426,L48560,0
153427,M15364,0
153428,L49175,0
153429,L48941,0
153430,L53041,0
153431,L55863,0
153432,L54258,0
153433,L54725,0
153434,L56382,0
153435,L52523,0
153436,L56170,0
153437,L48755,0
153438,L55640,0
153439,L55650,0
153440,L50630,0
153441,L52753,0
153442,L54614,0
153443,M17291,0
153444,L51658,0
153445,M20509,0
153446,L51563,0
153447,M24651,0
153448,L56911,0
153449,L55088,0
153450,M24142,0
153451,L51462,1
153452,M23473,0
153453,L56664,0
153454,L53132,0
153455,H35597,0
153456,M16449,0
153457,M18248,0
153458,L49953,0
153459,H30569,0
153460,M15140,0
153461,M18047,0
153462,L49304,0
153463,L49009,0
153464,H30141,0
153465,L55223,0
153466,L54470,0
153467,M16578,0
153468,L47325,0
153469,L49052,0
153470,L53966,0
153471,L57089,0
153472,L52368,0
153473,L51680,0
153474,L48515,0
153475,L52042,0
153476,L56313,0
153477,L49371,0
153478,L53141,0
153479,M17256,0
153480,L54709,0
153481,L49509,0
153482,L56356,0
153483,L52661,0
153484,L49979,0
153485,L53104,0
153486,M21649,0
153487,L54640,0
153488,L48969,0
153489,L53078,0
153490,M17967,0
153491,L54255,0
153492,L50748,0
153493,L55550,0
153494,L49497,0
153495,L52748,0
153496,L48887,0
153497,M16178,0
153498,L50445,0
153499,M17064,0
153500,L50227,0
153501,M16308,0
153502,L54801,0
153503,L54150,0
153504,L56333,0
153505,L54903,0
153506,L48470,0
153507,L48445,0
153508,L55163,0
153509,M21552,0
153510,L49720,0
153511,L49921,0
153512,L56203,0
153513,M24166,0
153514,L47553,0
153515,M17150,0
153516,L48812,0
153517,M24297,0
153518,L52268,0
153519,L49814,0
153520,M19927,0
153521,L49095,0
153522,L54797,0
153523,L49403,0
153524,H34347,0
153525,M19063,0
153526,L52041,0
153527,H38469,0
153528,L48235,0
153529,M17321,0
153530,M20989,0
153531,M21190,0
153532,L48316,0
153533,L56096,0
153534,M16233,0
153535,M22785,0
153536,M21641,0
153537,L54656,0
153538,L54741,0
153539,L49480,0
153540,L47396,0
153541,M24447,0
153542,L54433,0
153543,L56272,0
153544,L49602,0
153545,L51200,0
153546,M15292,0
153547,M16276,0
153548,M19233,0
153549,M15398,0
153550,M23720,0
153551,M22357,0
153552,L54235,0
153553,L54275,0
153554,M15455,0
153555,M16130,0
153556,L54709,0
153557,L55981,0
153558,L50753,0
153559,L50096,0
153560,L53169,0
153561,M22873,0
153562,M20396,0
153563,L51856,0
153564,L51651,0
153565,L56084,0
153566,L48182,0
153567,L49054,0
153568,M24069,0
153569,M20603,0
153570,M22927,0
153571,L54256,0
153572,L56728,0
153573,L50235,0
153574,L48788,0
153575,L54452,0
153576,L53824,0
153577,M21490,0
153578,M15097,0
153579,M23010,0
153580,M20753,0
153581,L50334,0
153582,L54592,0
153583,H39290,0
153584,L55562,0
153585,L53233,0
153586,L53376,0
153587,L55968,0
153588,L55626,0
153589,L49685,0
153590,L56257,0
153591,L49056,0
153592,M16078,0
153593,L48025,0
153594,M16928,0
153595,L57163,0
153596,L55110,0
153597,M20391,0
153598,H33666,0
153599,L52763,0
153600,L54919,0
153601,L48373,0
153602,L54272,0
153603,L47407,0
153604,L55414,0
153605,L53484,0
153606,L49456,0
153607,M22410,0
153608,M16557,0
153609,M15755,0
153610,M22671,0
153611,L49561,0
153612,M24412,0
153613,L52002,0
153614,L54825,0
153615,L54258,0
153616,M16590,0
153617,L56691,0
153618,M21264,0
153619,H39410,0
153620,L55359,1
153621,L53719,0
153622,L56424,0
153623,L50621,0
153624,L51926,0
153625,L56558,0
153626,L56674,0
153627,L54238,0
